0.875877342573291 1.06428249353619 0.412892248383979 1.25462258514713 -0.119633186291107 -0.053895896740915 -0.60216018314922 -0.0544375019618487 0.655052804758815 0.151336842913262 -0.200705584373732 -0.574183886974802 0.477574761379494 -0.661260036600173 -0.619930841607862 -0.369780301941874 -0.639417720703279 -0.418141423921836 -0.654904190379657 0.772850811598108 0.177122728324413 0.817491568974194 -0.355375164916839 -0.265853952540021 -0.501532615796108 -0.258635448263253 0.304694920824128 -0.179348472069582 0.355071095541741 1.1368776851869 -0.161953314677502 -0.200986916459074 -0.287097853290417 -0.410507830917539 0.553867081230028 -0.0477622527573588 0.11638299696 -0.309634354641089 -0.296573188913221 0.12507851427821 -0.454545583851392 -0.183425253360155 -0.322941326221397 -0.402953510803586 -0.26230772701218 -0.565311536695597 -0.334888362852739 0.458179250695165 -0.193109055043612 -0.594410549927113 0.0217064738384218 -0.441768366437855 -0.591467286546234 -0.362016682053478 0.23561185495675 -0.490383771439426 -0.370076567873414 -0.304298994028292 0.688309217911944 0.0034735979208873 0.194857376404045 -0.603962424108623 -0.39741962353515 -0.343933257376425
-0.649788806854865 1.06428249353619 0.593964676795953 1.47152343885252 -2.66239406824678 -2.24374309003513 -1.14336094035 -1.0075934541866 -0.645775407155633 0.325305333336309 -0.500955285226235 -0.447643152692376 0.967548467140124 4.0953520195898 2.5154388441279 0.180212941116502 0.0112531013528788 -0.427015626192967 -0.599197180777363 -0.88087558899305 -0.57108724741545 -1.38081466527887 1.43466724930675 1.23874907619681 0.906772211916018 0.464961444890427 0.150001482267468 -0.545433034507056 0.549756667194625 1.37659265971078 -2.85872448124926 -2.54691560842475 -0.916734566716252 -1.48019620622968 -0.846469962116813 0.142018750031597 0.451867315158687 -1.89817653133606 -1.67069034205159 -0.333746713046872 -1.05594461755945 -0.870191244265461 -0.193161092101674 -4.27575875480017 -3.61861339405941 -1.47333184997178 -1.79066865954954 -1.43334309851715 0.0862166989838814 3.39913611424263 3.14798754385871 1.77017977225223 1.20246694028495 -1.25679591968868 2.8478064836517 1.19900918686205 1.18625825680156 -1.04105447722263 1.68934474806205 1.22226230437941 -0.105877164363224 0.0316925635068474 -0.696567682629186 -0.635705731605418
-1.10748865168331 1.06428249353619 0.820305212310921 -0.842085667338229 -0.119633186291107 -0.270907780761062 0.248298149594864 -0.829361040355959 0.342404008798763 0.064352597701738 0.199153673723479 -0.225463186297039 -0.239167846129469 -0.661260036600173 -0.576007274022428 -0.544991096578877 -0.199195129397554 -0.647457271192421 -0.667508418811555 -1.3769935091704 -1.09404450102016 0.639606222241526 -0.123884030787792 0.0812498129167255 -0.221691108200299 0.736705527033562 -0.65175385147567 -0.396298716688236 0.793113631760731 -1.18036706854391 -0.161953314677502 -0.4334663363836 0.702331267807323 -1.28017317669977 0.217301740372059 -0.142652754151836 -1.02271879005567 -0.360174247643986 -0.506262473460194 0.607158740801211 -1.14140857208431 -0.172494725203128 -0.332567614796481 -0.145118889570512 0.0446139551176391 -0.0301023794093185 0.45423449406322 -0.726801668364857 -0.429144064593187 -0.57703584276164 -0.0853167972968571 -0.365141088152248 -0.554141940072961 -0.351036249628969 0.132772376990153 -0.324466051561391 -0.430321864265849 -0.313769118650895 0.474815053651258 0.519333380195265 0.309563748301049 -0.83394224411376 -0.439672900212304 -0.416684901882694
-0.954922036740496 -0.937474366646771 0.820305212310921 0.0255177474833006 0.34268697406447 0.320942812021158 -0.60216018314922 0.557752093369498 0.93509585444946 -0.544537118778927 -0.0747382289626035 -0.225463186297039 -0.826219025595732 -0.59192012796334 -0.557553745746561 -0.369780301941874 -0.441362790739933 -0.0906908676817983 -0.471084858942181 0.735202146733597 -0.968790288444373 -0.384058744631041 -0.572406617443706 -0.525026261655707 0.72061060005995 -0.758196233681861 -1.16737270718828 0.23304394990279 -0.865752417338997 -0.274550483936275 -0.355213221295454 -0.446102065010063 1.03054615033783 -0.900777043722785 -1.03798382902424 0.310398916335852 -0.352050200987044 0.0330733764062225 0.00282282073785916 -0.136397810399667 0.0466258709525465 0.338025407929041 -0.828398858154135 -0.239682542631926 -0.183634462146106 0.159654101324602 -0.249942632812847 -0.393571029225827 -0.390174138215137 -0.525120597526229 -0.271132163723981 -0.289167863465998 -0.193485874260661 -0.539815684022356 0.00283775539276095 -0.35864066861905 -0.0183716669474025 -0.474372841247305 0.358611939714676 -0.177957444274482 0.64361275420697 -0.0878992651008317 -0.674044023468573 -0.91795942657228
-0.268372269497826 1.06428249353619 -1.1714915002208 -0.0467825370851602 -0.581953346646684 -0.612865901035235 0.402926937366515 -0.829361040355959 -0.358094196699582 0.934195049816973 -0.805788950977275 0.260040827170508 -0.824945043000068 -0.443160417757702 -0.387682637547185 -0.48636441357582 -0.199195129397554 -0.639375279898362 -0.0839878434150908 -0.46744398884526 0.129836702320819 -0.344562778476479 -0.10077383980181 -0.0542506269376188 -0.0367202797971164 0.0197770312615502 -0.17469986695228 -0.587298663210085 -1.348427656421 -0.301412161956363 -0.652275344963277 -0.799797543537399 0.882227471643276 -1.28017317669977 -0.536782140168682 0.80625225979294 -0.320130049263468 0.448513138051902 0.479609654295647 -0.113024658420472 0.583357967667753 -0.0269283658761278 -1.47138806374365 -0.220686247745951 -0.162378854790975 0.156241259529838 -0.224656832153841 -0.401159014939123 -0.41900252656057 -0.360034697994529 -0.300724390606187 -0.048214014989359 -0.305303781079794 -0.916570521145252 -0.0525227934301312 -0.112262453908803 -0.10293655667532 -0.880416406681727 0.360118237088955 0.272623499419937 0.695568328721276 -0.295878477012723 -1.11505430018289 -0.753143680035911
1.40986049487315 -0.937474366646771 0.0733814451115267 0.748520593167909 1.03616721459784 0.65632481459775 1.48532845176808 -0.829361040355959 -0.0127943379081394 0.412289578547832 0.861719960154342 -0.688773337381603 -0.362489361287121 0.0510388490156045 -0.353311104438171 0.703569860162039 -0.199195129397554 -0.733547544762128 -0.556094399606966 -1.52266217509479 -0.0812751718561354 0.770867909012523 1.17208682667233 0.706315343836392 2.40465206073212 -1.41407996028247 -0.289259184007171 0.298271238591974 -0.158360321615141 -0.978394451687231 -1.00306424429006 -0.762579851746776 -1.10868764378799 0.470444660841841 -0.139162968800943 -0.609029473771487 -0.320014914835313 -0.179571612386845 -0.222736912099758 0.506241496504679 -0.494621119677289 -0.468413167423951 -0.354937570653779 0.548561668540206 0.317702265233171 1.26374248474047 -0.903548158370901 -0.429262459640305 -0.0782771215830009 -0.143600338673947 1.56485125511084 -1.15745877105947 -0.526493778746417 0.107861822407322 1.20749777034991 -0.899864268273215 -0.341862518625437 -0.0197493926089897 -0.44275947884717 0.407415293201405 0.948282459234906 -0.56110876788635 -0.709825460200536 -0.442454554476621
-0.192088962026418 1.06428249353619 -0.831980696948345 -0.842085667338229 -0.177423206335554 0.340671165113899 -1.37530412200748 1.49540957482637 0.373033035209447 -1.41437957089416 -0.83636399685035 -0.21207350072714 -0.239167846129469 -0.649716933403888 -0.549420036271891 0.520328013058904 0.796086932318687 -0.631343847664689 0.673645887509638 -0.384757668815702 -0.024872071636646 -0.184963837142289 -0.21989592740197 -0.2840801166084 0.376023015778099 -0.505435039787602 -0.343073085713499 -0.031252805344524 -0.983392209571841 -1.18036706854391 -0.223243568463224 0.221702937949156 -1.18657887247018 1.32882286064691 0.250273780716576 -1.75579127785796 0.288432230866245 -0.105351309286577 -0.570440780306347 1.60961546407426 -1.73009530193914 -0.793315783104303 0.78317980990416 -0.0950969325278931 -0.489847828690501 1.309119034511 -1.5606971664837 -0.754331806069502 0.775125736380808 -0.639176530410831 0.20260398006683 -0.66645378313334 -0.579311295337647 -0.0781215018713935 -0.281041126799195 -0.111397631900033 -0.199804784596593 -0.787832182804546 -1.18040875999701 -0.124115159659715 2.37565534257159 -0.0542933110369564 -2.36982456566257 -0.935336909073124
0.799594035101883 1.06428249353619 0.344990087729488 0.459319454894066 0.833902144442271 0.94567399329128 -0.911417758692523 1.49540957482637 1.04514185833567 0.325305333336309 -0.311958412460613 -0.609902586764623 -0.651938206704802 -0.203298086529108 -0.0644576306463657 -0.0972599215897553 0.796086932318687 0.0695505617480137 -0.599197180777363 0.690164491568549 0.0912611571717375 0.0348734601433234 0.397379706485244 0.537207400395645 -0.724741645760516 1.0222824004395 0.567598704459743 -0.0435728052415033 0.282064006171909 0.25792277859935 0.849335872786908 0.869827381375107 -0.646890260962322 1.32882286064691 0.973796589926528 0.142018750031597 -0.222450686813624 0.0398964153917604 0.0688595567433603 0.0549442892429773 0.107574660015687 -0.0888188576834591 -0.273562931863137 0.14504344165105 0.258645825550405 -0.235356011014191 0.442375047782199 0.0933595040497441 -0.232230347656284 -0.0709627557841782 -0.853547701300767 0.583586269041399 0.356468312386186 -0.0566706571076786 -0.686725079164455 0.565547941947077 0.703301202257928 0.0180577862306537 -0.559983965450019 -0.597005344239631 -0.0250718659418511 0.876563421513546 0.0657174070883673 -0.116657866542378
-0.954922036740496 1.06428249353619 1.34088844399535 1.47152343885252 2.79876282595347 2.76068247782342 -0.834103364806698 2.27033311322048 1.59048935760841 1.80403750193221 -0.0747382289626035 0.555434474432279 0.967548467140124 4.59611286989215 4.12752040555817 -0.175830384883809 2.67181417664638 1.12646827200136 1.51615115659801 -1.21162086911128 -1.46631590921291 -1.86111978403426 -2.8605831167409 -2.85391706204202 0.966148668808371 -2.44292136581389 -1.79551728159133 -2.15411182779684 1.35283465026277 1.37659265971078 2.93320450150145 2.81420071165296 -0.556942159044346 2.19848820642914 1.56086127512756 1.75515727373772 1.48761675175523 3.6329912906034 3.60837295616662 -0.80198829506444 2.74743483064429 1.77197367687465 2.0163927173778 3.98468533301572 4.02377796275489 -1.02756887815213 3.17400083486162 2.0791001899454 2.1906477652874 4.57215915844499 -2.5096809852144 4.80489509685314 3.92887611918572 4.98477588198064 -2.17258892327676 4.19709040515785 4.27099893777361 4.78797995851893 -1.03467070056315 -0.999471704166696 -1.31905653131574 2.77334993460963 3.44471601195338 2.27003376495771
-0.802355421797681 -0.937474366646771 1.40879060464984 -1.27588737474899 -0.610848356668907 -0.48791966478121 -0.215588213720091 -0.0544375019618487 -0.0314703232261233 0.412289578547832 -0.308107881945842 0.685025778750814 0.522164152227725 -0.419985301019211 -0.473390182842001 -0.553825254291662 -0.639417720703279 -0.732939656336582 -0.556094399606966 0.589533480809185 -1.31609920998701 0.737071428362158 0.225021469460132 0.172673341028883 0.274917364841566 -0.164520112490215 -0.245811836589395 -0.672547949137792 -1.42309164427294 0.992368658015446 0.535581935322129 0.317167891237305 0.634391744018233 -0.29560098416633 -0.121453781255414 -0.609029473771487 -2.06560656204562 -1.15074920356149 -0.99401061387059 0.0663608017325202 -0.511150595012257 -0.513981216947402 0.191620720261679 0.552448378508459 0.453919891849742 0.44414016868127 -0.19310339897879 -0.376182296011294 -0.885471994796733 -0.39926186120724 0.0844557116712182 -0.419665793299576 -0.49408069292019 -0.608656395064094 0.310623070544569 -0.472705170516227 -0.316956872021042 -0.501320785324048 0.669488077682269 0.435161241880454 0.197260841118125 -0.569349646570663 -0.410718804891719 -0.44972029272258
0.723310727630475 -0.937474366646771 0.390258194832482 1.18232230057867 0.2560019439978 -1.14553143453923 -1.4526185158933 1.49540957482637 2.73169279995664 0.151336842913262 -0.413080678121782 -0.58680127633299 0.33157635607499 -0.626816168589958 0.195983860135149 0.647620194647737 0.796086932318687 4.75348322313266 -0.654904190379657 -0.867153178434934 0.0976923694723561 0.556796835914577 -0.072491831338343 -1.04693102323262 -1.08162906160838 0.90476567426818 1.71195302162659 -0.20392455487311 -0.458466059194959 -1.4007008323378 -0.274231843421128 0.937712571113214 1.90208584424094 -1.82769227418267 -2.74157652895389 -0.358276276469485 0.0630338834312662 -0.154818725507181 -0.742011256914131 -0.214140230599806 0.178254273937028 0.651990825228562 -0.326341701009747 0.0624508552443909 -1.59769805408749 -1.50759653371839 1.55519294459659 3.02831978257588 -0.203690931236952 -0.794985993516253 -0.445243022878157 -0.130722332201309 0.184599297989362 -0.302032319786916 1.91821962197639 -1.77432915026359 -3.61425432484012 -0.472939475101582 -1.28381289242151 -3.8414533512445 0.0570207118857184 3.21240137628836 -0.177836790186727 -0.0473820129985274
-0.954922036740496 -0.937474366646771 -1.01305312536032 -0.408283959927464 -0.00405314620221238 -0.336668957736865 1.40801405788225 -0.829361040355959 -0.520614936081633 0.412289578547832 -0.0747382289626035 0.0198084368273334 -0.688628905403954 -0.670872515142149 -0.551109308112312 0.573332959335611 -0.199195129397554 -0.534363713583304 -0.556094399606966 0.735202146733597 0.783365158610051 0.0590595671899245 -0.249369935189985 0.102707107720658 -1.4073859957597 0.606354891438651 0.227814810791018 -0.739500996567432 0.870573635801377 0.147755896714299 -0.0312877097981508 0.174442614865846 -1.02945676252407 0.470444660841841 0.34236933374789 -0.609029473771487 0.0179918943247812 -0.254157079255579 0.0843947250631135 -1.13021250167172 0.446160629278385 0.0863782250037004 -0.799595163262966 -0.246970123781974 -0.0494831746122171 -0.388395021542159 0.0839301343084596 -0.192159492192497 -0.539531334847991 -0.59781241343969 -0.0600735538119974 -0.444372856442971 -0.51115855152318 -0.344675999153572 -0.286721610819933 -0.283657667397432 -0.149271214577902 -0.437664796631828 -0.385411070566018 -0.360813938186602 0.91414511295687 -0.171043722865507 -0.709825460200536 -0.640017975062641
-0.573505499383457 -0.937474366646771 -1.26202771442678 -0.625184813632847 0.978377194553389 0.419584577484861 2.56772996616964 -0.829361040355959 -1.07941124047215 -0.196600137932833 -0.582183143227866 0.412961912883297 -0.50288224315205 -0.0272429001253934 -0.512034493943873 3.25771224615371 -0.199195129397554 0.123087936428404 -0.64432399863025 0.371030481922567 0.539557704816071 0.0255433890726454 -0.800569884070773 -0.459209558075468 -1.54935548879019 0.280478302451373 0.350163408905 -0.200425099649448 1.10637100104266 0.358909087039585 -0.949076659040509 -0.539183766991449 -2.21791998148286 0.470444660841841 0.872238488478429 -0.0239386800668163 0.371737232749858 -1.5387479820148 -0.828492479233484 -3.06378065717456 0.661756446747392 0.962995009318989 -0.138666659212673 -0.87740419427489 -0.464363538244583 -1.39773523664214 0.26908231418584 0.301261070874442 -0.257866284384171 -0.323994336303897 2.588515817836 -1.11784288691411 -1.5671382517457 -0.545875922682883 1.31322701736205 -0.752954085282962 -0.807954985361605 -0.380178887740112 -1.24563719478329 -2.55416179296722 -0.248178570113171 0.258176569524251 -0.237058480221129 -0.237230666864997
-1.10748865168331 -0.937474366646771 -0.198227197506435 -0.119082821653621 0.833902144442271 0.9390978755937 0.557555725138167 -0.0544375019618487 -0.380483613465799 -0.283584383144356 0.199153673723479 -0.665237610330897 -0.815007978763218 -0.203298086529108 -0.0721812617149048 -0.399896748690033 -0.639417720703279 -0.627215597189173 -0.616263490077482 0.880870812658009 0.0348971524678238 -0.216918329525187 -1.154165536763 -1.25831708705981 -0.601380917745119 -0.147408233258753 0.151771602010027 0.013856610620599 0.0988731677389885 -0.133781690386084 -0.814107695916633 -1.02941406409342 -0.15791706862096 -0.29560098416633 0.209492174607208 0.0596457190338508 -0.349531198950815 -0.429820797828591 -0.468437631372312 0.272273671150234 -0.419810690639043 -0.388230510850913 -0.329167240008118 -0.350745279426626 -0.308189720125191 0.109669286079655 -0.257919382464024 -0.370678380417625 -0.344076238025968 -0.0746327634775504 0.435006103241222 -0.484673361353339 -0.829890210032635 -0.592443756588135 0.742122174422314 -0.530830267490986 -0.707720006062842 -0.567825011260662 0.63184579722292 0.199617804642604 0.123120065192081 -0.551753270162609 -0.375254321274201 -0.335661936070973
0.418177497744844 -0.937474366646771 0.0960154986630239 -0.552884529064386 0.487162024175588 0.215724928859875 1.40801405788225 -0.829361040355959 -0.496535709014776 -0.979458344836544 -0.716264116509349 -0.686112133352217 -0.573460878877205 -0.511303847167988 -0.592741228797474 0.573332959335611 -0.199195129397554 -0.552373602229977 -0.0257967887933508 -0.575815846586111 -0.144633364283962 -0.605310902511103 -0.0543929028187972 -0.128487784281663 0.735891088343376 -0.566800828915551 -0.479556247731097 -0.756407040524605 -0.179796445727985 0.28852469026449 -0.49018218441933 -0.346814916229917 -1.02945676252407 0.470444660841841 0.319536613502189 0.728320911839188 -0.421800739052032 -0.209912425505605 -0.251519611781396 0.534161420691417 -0.514220739447199 -0.517488401022936 -0.4783282838773 -0.525530625823165 -0.315911420492046 -0.587826382240811 0.20736492089338 -0.126015914116998 0.146983363848526 -0.528393136136158 0.667458734169023 -0.781107871678541 -0.754654320436179 -0.846397757645458 0.515388593733491 -0.626448094374689 -0.445374178505395 -0.511660837695003 -0.385411070566018 -0.324336502979539 -1.18447880200294 -0.189539358575605 0.370784779752395 0.021435939182283
